week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
2,Thu,2016-10-06,14:00,16:00,B13-B16,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 1) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
2,Thu,2016-10-06,14:00,17:00,A13-A24,Off Campus,CPS 1,Family Attachment,Family Attachment  01,(Grp 2) Family Attachment,McGlade, Kieran,Clinical,MED1026,
2,Fri,2016-10-07,11:00,12:00,ALL,PFC/0G/007,PP 1,People,Lecture 05,Consent (P 5),Lucas, James,Lecture,MED1025,
2,Fri,2016-10-07,12:00,13:00,ALL,PFC/0G/007,PP 1,People,Lecture 06,Negligence and Clinical Ethics (P 6),Lucas, James,Lecture,MED1025,
2,Fri,2016-10-07,14:00,16:00,A9-A12,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 2) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
2,Fri,2016-10-07,13:15,14:15,A1-A3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Fri,2016-10-07,14:15,15:15,A4-A6,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Fri,2016-10-07,15:30,16:30,A7-A8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Mon,2016-10-10,9:00,11:00,Optional ALL,MBC/01/114,CPS 1,Academic Skills,Tutorial 01,Poster Presentation (Optional),Parris, Jeanie,Tutorial,MED1026,
3,Mon,2016-10-10,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 07,Mutations and genetic disease (CB 7),Simpson, David,Lecture,MED1023,
3,Mon,2016-10-10,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 07,Ordinary Connective Tissue,Keane, Aisling,Lecture,MED1024,
3,Mon,2016-10-10,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 05,Genetics and You (CV2),Stewart, Fiona,Lecture,MED1026,
3,Mon,2016-10-10,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 08,Glenohumeral joint and movement (Shoulder Joint),Al-Modhefer, Abdul,Lecture,MED1024,
3,Tue,2016-10-11,9:00,11:00,B13-B15,WMB/SR9,PP 1,People,Tutorial 01,(Grp 3.1) Models of Health ,Laura Smyth,Tutorial (4),MED1025,
3,Tue,2016-10-11,9:00,11:00,B16-B18,MBC/0G/114,PP 1,People,Tutorial 01,(Grp 3.2) Models of Health ,Corrigan, Mairead,Tutorial (4),MED1025,
3,Tue,2016-10-11,9:00,11:00,B19-B21,WMB/SR3,PP 1,People,Tutorial 01,(Grp 3.3) Models of Health ,Evergren, Emma,Tutorial (4),MED1025,
3,Tue,2016-10-11,9:00,11:00,B22-B24,WMB/SR4,PP 1,People,Tutorial 01,(Grp 3.4) Models of Health ,Johnston, Jenny,Tutorial (4),MED1025,
3,Tue,2016-10-11,9:00,11:00,B1-B8,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 5) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
3,Tue,2016-10-11,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 04,(Grp 1) Osteology,Al-Modhefer, Abdul,Practical,MED1024,
3,Tue,2016-10-11,9:00,10:00,B9-B11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Tue,2016-10-11,10:00,10:30,B12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Tue,2016-10-11,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 04,(Grp 2) Osteology,Al-Modhefer, Abdul,Practical,MED1024,
3,Tue,2016-10-11,11:00,13:00,A13-A20,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 6) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
3,Tue,2016-10-11,11:00,13:00,A1-A3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 3.1) Numeracy,Weldon, Sinead,Tutorial (4),MED1023,
3,Tue,2016-10-11,11:00,13:00,A4-A6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 3.2) Numeracy,Butterworth, Karl  ,Tutorial (4),MED1023,
3,Tue,2016-10-11,11:00,13:00,A7-A9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 3.3) Numeracy,Coffey, Caroline,Tutorial (4),MED1023,
3,Tue,2016-10-11,11:00,13:00,A10-A12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 3.4) Numeracy,Taggart, Cliff,Tutorial (4),MED1023,
3,Tue,2016-10-11,11:00,12:00,A21-A23,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Tue,2016-10-11,12:00,13:00,A24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Tue,2016-10-11,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 09,Epithelium,Keane, Aisling,Lecture,MED1024,
3,Tue,2016-10-11,15:00,16:00,ALL,PFC/0G/007,CPS 1,Academic Skills,Lecture 06,Reflective writing and the role of the ePortfolio (AS2),Corrigan, Mairead,Lecture,MED1026,
3,Wed,2016-10-12,9:00,11:00,A1-A3,WMB/SR1 ,PP 1,People,Tutorial 01,(Grp 4.1) Models of Health ,Smyth, Laura,Tutorial (4),MED1025,
3,Wed,2016-10-12,9:00,11:00,A4-A6,MBC/02/002,PP 1,People,Tutorial 01,(Grp 4.2) Models of Health ,Corrigan, Mairead,Tutorial (4),MED1025,
3,Wed,2016-10-12,9:00,11:00,A7-A9,WMB/SR3,PP 1,People,Tutorial 01,(Grp 4.3) Models of Health ,Evergren, Emma,Tutorial (4),MED1025,
3,Wed,2016-10-12,9:00,11:00,A10-A12,MBC/0G/114,PP 1,People,Tutorial 01,(Grp 4.4) Models of Health ,Boohan, Mairead,Tutorial (4),MED1025,
3,Wed,2016-10-12,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 05,(Grp 1) Epithelium,Keane, Aisling,Practical,MED1024,
3,Wed,2016-10-12,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 05,(Grp 2) Epithelium,Keane, Aisling,Practical,MED1024,
3,Wed,2016-10-12,11:00,13:00,B13-B15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 4.1) Numeracy,Crawford, Lisa,Tutorial (4),MED1023,
3,Wed,2016-10-12,11:00,13:00,B16-B18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 4.2) Numeracy,McClements, Lana,Tutorial (4),MED1023,
3,Wed,2016-10-12,11:00,13:00,B19-B21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 4.3) Numeracy,Church, Rachel  ,Tutorial (4),MED1023,
3,Wed,2016-10-12,11:00,13:00,B22-B24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 4.4) Numeracy,Evergren, Emma,Tutorial (4),MED1023,
3,Thu,2016-10-13,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 08,Genetics and cancer (CB 8),Lawlor, Mark,Lecture,MED1023,
3,Thu,2016-10-13,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 09,Human Genetics: the patient perspective (CB 9),McKee, Shane,Lecture,MED1023,
3,Thu,2016-10-13,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 07,Displaying Data (Pop 1),Cardwell, Chris,Lecture,MED1025,
3,Thu,2016-10-13,14:00,16:00,A1-A4,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 3) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
3,Thu,2016-10-13,14:00,17:00,B1-B12,Off Campus,CPS 1,Family Attachment,Family Attachment  01,(Grp 3) Family Attachment,McGlade, Kieran,Clinical,MED1026,
3,Fri,2016-10-14,11:00,12:00,ALL,PFC/0G/007,PP 1,People,Lecture 08,Research Ethics (P 7),Blackwood, Bronagh,Lecture,MED1025,
3,Fri,2016-10-14,12:00,13:00,ALL,PFC/0G/007,PP 1,Populations,Lecture 09,Confidence Intervals (Pop 2 ),Cardwell, Chris,Lecture,MED1025,
3,Fri,2016-10-14,14:00,16:00,B21-B24,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 4) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
3,Fri,2016-10-14,13:15,14:15,A19-A20+B13,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
3,Fri,2016-10-14,14:15,15:15,B14-B16,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
4,Mon,2016-10-17,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 10,Mitosis, Meiosis and Chromosome Abnormalities  (CB 10),McKnight, Amy Jane,Lecture,MED1023,
4,Mon,2016-10-17,13:00,14:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 10,Neurovascular Anatomy of the Upper Limb 1,Al-Modhefer, Abdul,Lecture,MED1024,
4,Mon,2016-10-17,15:00,16:00,ALL,MBC/LT1,CPS 1,Clinical Skills,Lecture 07,An Introduction to Clinical History Taking ,Wilson, Diane,Lecture,MED1026,
4,Tue,2016-10-18,9:00,11:00,A13-A15,WMB/SR9,PP 1,People,Tutorial 02,(Grp 1.1) Solving ethical dilemmas in practice,Trimble, Michael,Tutorial (4),MED1025,
4,Tue,2016-10-18,9:00,11:00,A16-A18,MBC/0G/114,PP 1,People,Tutorial 02,(Grp 1.2) Solving ethical dilemmas in practice,McGrady, Finbar,Tutorial (4),MED1025,
4,Tue,2016-10-18,9:00,11:00,A19-A21,WMB/SR3,PP 1,People,Tutorial 02,(Grp 1.3) Solving ethical dilemmas in practice,Steele, Keith,Tutorial (4),MED1025,
4,Tue,2016-10-18,9:00,11:00,A22-A24,WMB/SR4,PP 1,People,Tutorial 02,(Grp 1.4) Solving ethical dilemmas in practice,Bell, David,Tutorial (4),MED1025,
4,Tue,2016-10-18,9:00,11:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 06,(Grp 1) Deltoid m., axilla, brachial plexus,Al-Modhefer, Abdul,Practical,MED1024,
4,Tue,2016-10-18,11:00,13:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 06,(Grp 2) Deltoid m., axilla, brachial plexus,Al-Modhefer, Abdul,Practical,MED1024,
4,Tue,2016-10-18,11:00,13:00,B1-B3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 1.1) Genetics,Brazil, Derek,Tutorial (4),MED1023,
4,Tue,2016-10-18,11:00,13:00,B4-B6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 1.2) Genetics,Watson, Chris,Tutorial (4),MED1023,
4,Tue,2016-10-18,11:00,13:00,B7-B9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 1.3) Genetics,Krasnodembskaya, Anna,Tutorial (4),MED1023,
4,Tue,2016-10-18,11:00,13:00,B10-B12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 1.4) Genetics,McCrudden, Maeliosa,Tutorial (4),MED1023,
4,Tue,2016-10-18,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 11,Cartilage and Bone,Keane, Aisling,Lecture,MED1024,
4,Tue,2016-10-18,15:00,16:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 08,Being a GP, would you? (CV 3),Donaghy, Fergus,Lecture,MED1026,
4,Wed,2016-10-19,9:00,11:00,B1-B3,WMB/SR1 ,PP 1,People,Tutorial 02,(Grp 2.1) Solving ethical dilemmas in practice,Evergreen, Emma,Tutorial (4),MED1025,
4,Wed,2016-10-19,9:00,11:00,B4-B6,MBC/02/002,PP 1,People,Tutorial 02,(Grp 2.2) Solving ethical dilemmas in practice,Trimble, Michael,Tutorial (4),MED1025,
4,Wed,2016-10-19,9:00,11:00,B7-B9,WMB/SR3,PP 1,People,Tutorial 02,(Grp 2.3) Solving ethical dilemmas in practice,Bell, David,Tutorial (4),MED1025,
4,Wed,2016-10-19,9:00,11:00,B10-B12,MBC/0G/114,PP 1,People,Tutorial 02,(Grp 2.4) Solving ethical dilemmas in practice,MacLurg, Katherine,Tutorial (4),MED1025,
4,Wed,2016-10-19,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 07,(Grp 1) Ordinary Connective Tissue Cartilage Bone,Keane, Aisling,Practical,MED1024,
4,Wed,2016-10-19,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 07,(Grp 2) Ordinary Connective Tissue Cartilage Bone,Keane, Aisling,Practical,MED1024,
4,Wed,2016-10-19,11:00,13:00,A13-A15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 2.1) Genetics,Margariti, Andriana,Tutorial (4),MED1023,
4,Wed,2016-10-19,11:00,13:00,A16-A18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 2.2) Genetics,Maxwell, Pamela,Tutorial (4),MED1023,
4,Wed,2016-10-19,11:00,13:00,A19-A21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 2.3) Genetics,McKay, Gareth ,Tutorial (4),MED1023,
4,Wed,2016-10-19,11:00,13:00,A22-A24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 02,(Grp 2.4) Genetics,Chen, Mei,Tutorial (4),MED1023,
4,Thu,2016-10-20,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 11,Cytogenetics (CB 11) ,McKnight, Amy Jane,Lecture,MED1023,
4,Thu,2016-10-20,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 12,Multifactorial Disease (CB 12),McKnight, Amy Jane,Lecture,MED1023,
4,Thu,2016-10-20,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 10,Hypothesis tests of proportions (Pop 3),Cardwell, Chris,Lecture,MED1025,
4,Thu,2016-10-20,14:00,17:00,B13-B24,Off Campus,CPS 1,Family Attachment,Family Attachment  01,(Grp 4) Family Attachment,McGlade, Kieran,Clinical,MED1026,
4,Thu,2016-10-20,14:00,16:00,B1-B4,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 5) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
4,Fri,2016-10-21,11:00,12:00,ALL,PFC/0G/007,PP 1,Populations,Lecture 11,Hypothesis tests of means (Pop 4),Cardwell, Chris,Lecture,MED1025,
4,Fri,2016-10-21,12:00,13:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 09,Kevin's Story (PS2),Murphy, Margaret,Lecture,MED1026,
4,Fri,2016-10-21,14:00,16:00,B9-B12,WMB/SR6,CPS 1,Academic Skills,Mental Health,(Grp 6) Mental Health Resilience Workshop,Donnelly, Caroline,Workshop,MED1026,
4,Fri,2016-10-21,13:15,14:15,A16+B7,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
4,Fri,2016-10-21,14:15,15:15,B8+-B20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Hepatitis B,Todd, Dr,Appointment,OH,
5,Mon,2016-10-24,9:00,11:00,B13-B24,CSEC,CPS 1,Clinical Skills,Session 03,(Grp 1) Cardiovascular history taking,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
5,Mon,2016-10-24,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 13,Cardiovascular Genetics (CB 13),McKeown, Pascal,Lecture,MED1023,
5,Mon,2016-10-24,13:00,14:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 01,Cell Metabolism and Membrane Transport,TBC,Lecture,MED1027,
5,Mon,2016-10-24,15:00,16:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 12,Formative Assessment,Keane, Aisling,Lecture,MED1024,
5,Mon,2016-10-24,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 13,Neurovascular Anatomy of the Upper Limb 2,Al-Modhefer, Abdul,Lecture,MED1024,
